-0.50799,-0.0012818,6.8526e-13,-0.89261,-0.50579,0.0006052,1.1257e-14,-0.90089
-0.50579,0.0006052,1.1257e-14,-0.90089,-0.50828,0.00015137,4.538e-14,-0.89152
-0.50828,0.00015137,4.538e-14,-0.89152,-0.50587,-0.00088354,6.6808e-14,-0.90061
-0.50587,-0.00088354,6.6808e-14,-0.90061,-0.50785,0.0014983,1.1884e-13,-0.89312
-0.50785,0.0014983,1.1884e-13,-0.89312,-0.50658,-0.0018789,7.3434e-14,-0.89791
-0.50658,-0.0018789,7.3434e-14,-0.89791,-0.50695,0.0019938,8.0838e-15,-0.89652
-0.50695,0.0019938,8.0838e-15,-0.89652,-0.50754,-0.0018183,4.5998e-14,-0.8943
-0.50754,-0.0018183,4.5998e-14,-0.8943,-0.50608,0.0013653,1.5882e-13,-0.8998
-0.50608,0.0013653,1.5882e-13,-0.8998,-0.50819,-0.00072733,7.1262e-15,-0.89183
-0.50819,-0.00072733,7.1262e-15,-0.89183,-0.50573,-2.7176e-05,4.5311e-14,-0.90112
-0.50573,-2.7176e-05,4.5311e-14,-0.90112,-0.50818,0.00077811,1.8032e-13,-0.89188
-0.47296,0,0,-1.0266,-0.53623,0.020326,8.0283e-14,-0.7853
-0.53623,0.020326,8.0283e-14,-0.7853,-0.48048,-0.031281,9.5896e-15,-0.99349
-0.48048,-0.031281,9.5896e-15,-0.99349,-0.51929,0.04817,3.8539e-14,-0.84178
-0.51929,0.04817,3.8539e-14,-0.84178,-0.50032,-0.05044,4.8576e-13,-0.91198
-0.50032,-0.05044,4.8576e-13,-0.91198,-0.49565,0.04822,5.1147e-14,-0.93042
-0.49565,0.04822,5.1147e-14,-0.93042,-0.52368,-0.044604,2.0295e-13,-0.82658
-0.52368,-0.044604,2.0295e-13,-0.82658,-0.4778,0.025504,2.5788e-14,-1.0052
-0.4778,0.025504,2.5788e-14,-1.0052,-0.53778,-0.012336,1.4513e-14,-0.78043
-0.53778,-0.012336,1.4513e-14,-0.78043,-0.47327,-0.0066815,1.4053e-14,-1.0252
-0.47327,-0.0066815,1.4053e-14,-1.0252,-0.53396,0.027754,1.3482e-14,-0.79255
-0.53396,0.027754,1.3482e-14,-0.79255,-0.48369,-0.036573,1.2067e-14,-0.97975
-0.48369,-0.036573,1.2067e-14,-0.97975,-0.51461,0.050522,9.8185e-15,-0.85838
-0.51461,0.050522,9.8185e-15,-0.85838,-0.50515,-0.051602,1.0839e-14,-0.89339
-0.50515,-0.051602,1.0839e-14,-0.89339,-0.49124,0.045045,1.2206e-14,-0.94826
-0.49124,0.045045,1.2206e-14,-0.94826,-0.52768,-0.039878,2.6902e-14,-0.81308
-0.52768,-0.039878,2.6902e-14,-0.81308,-0.47568,0.019353,1.3432e-14,-1.0145
-0.47568,0.019353,1.3432e-14,-1.0145,-0.53855,-0.0040011,2.9672e-13,-0.77801
-0.53855,-0.0040011,2.9672e-13,-0.77801,-0.47422,-0.013274,2.6576e-15,-1.021
-0.47422,-0.013274,2.6576e-15,-1.021,-0.53101,0.03442,1.779e-13,-0.80208
-0.53101,0.03442,1.779e-13,-0.80208,-0.48737,-0.041264,4.6942e-15,-0.96424
-0.48737,-0.041264,4.6942e-15,-0.96424,-0.50978,0.051647,1.3538e-14,-0.87604
-0.50978,0.051647,1.3538e-14,-0.87604,-0.51004,-0.051618,5.6179e-15,-0.87509
-0.51004,-0.051618,5.6179e-15,-0.87509,-0.48717,0.041034,8.9095e-15,-0.9651
-0.48717,0.041034,8.9095e-15,-0.9651,-0.53118,-0.034091,4.538e-15,-0.80153
-0.53118,-0.034091,4.538e-15,-0.80153,-0.47415,0.01293,4.2674e-14,-1.0213
-0.47415,0.01293,4.2674e-14,-1.0213,-0.53853,0.0044451,5.0307e-15,-0.77807
-0.53853,0.0044451,5.0307e-15,-0.77807,-0.47578,-0.019685,1.3541e-14,-1.0141
-0.47578,-0.019685,1.3541e-14,-1.0141,-0.52748,0.040154,1.9469e-13,-0.81375
-0.52748,0.040154,1.9469e-13,-0.81375,-0.49147,-0.045234,1.0551e-14,-0.94735
-0.49147,-0.045234,1.0551e-14,-0.94735,-0.50489,0.051569,1.5783e-13,-0.89437
-0.50489,0.051569,1.5783e-13,-0.89437,-0.51487,-0.050429,5.0307e-17,-0.85747
-0.51487,-0.050429,5.0307e-17,-0.85747,-0.48351,0.036308,8.7187e-15,-0.98052
-0.48351,0.036308,8.7187e-15,-0.98052,-0.53409,-0.02738,3.0969e-13,-0.79211
-0.53409,-0.02738,3.0969e-13,-0.79211,-0.47324,0.0063309,2.6555e-14,-1.0253
-0.47324,0.0063309,2.6555e-14,-1.0253,-0.53772,0.012767,9.6151e-15,-0.78062
-0.53772,0.012767,9.6151e-15,-0.78062,-0.47793,-0.025819,3.3307e-16,-1.0046
-0.47793,-0.025819,3.3307e-16,-1.0046,-0.52346,0.044821,1.707e-15,-0.82734
-0.52346,0.044821,1.707e-15,-0.82734,-0.49589,-0.048361,7.3483e-15,-0.92946
-0.49589,-0.048361,7.3483e-15,-0.92946,-0.50007,0.050349,4.4548e-15,-0.91296
-0.50007,0.050349,4.4548e-15,-0.91296,-0.51953,-0.048012,2.3967e-14,-0.84094
-0.51953,-0.048012,2.3967e-14,-0.84094,-0.48033,0.030987,1.7236e-14,-0.99416
-0.48033,0.030987,1.7236e-14,-0.99416,-0.53633,-0.019917,5.1056e-14,-0.78498
-0.53633,-0.019917,5.1056e-14,-0.78498,-0.47296,-0.00035285,1.6123e-14,-1.0266
-0.47296,-0.00035285,1.6123e-14,-1.0266,-0.53613,0.020734,7.841e-15,-0.78562
-0.53613,0.020734,7.841e-15,-0.78562,-0.48064,-0.031573,3.3404e-13,-0.99282
-0.48064,-0.031573,3.3404e-13,-0.99282,-0.51905,0.048325,5.8363e-14,-0.84262
-0.51905,0.048325,5.8363e-14,-0.84262,-0.50057,-0.050529,1.4398e-16,-0.911
-0.50057,-0.050529,1.4398e-16,-0.911,-0.49541,0.048075,1.1714e-14,-0.93138
-0.49541,0.048075,1.1714e-14,-0.93138,-0.5239,-0.044383,4.0325e-13,-0.82582
-0.5239,-0.044383,4.0325e-13,-0.82582,-0.47767,0.025189,2.4286e-15,-1.0057
-0.5024,0,0,-0.91371,-0.51123,0.0027362,6.8973e-15,-0.88037
-0.51123,0.0027362,6.8973e-15,-0.88037,-0.50367,-0.0049383,1.0769e-13,-0.90881
-0.50367,-0.0049383,1.0769e-13,-0.90881,-0.50881,0.0066121,2.1164e-15,-0.88935
-0.50881,0.0066121,2.1164e-15,-0.88935,-0.5068,-0.0071766,1.8963e-13,-0.8969
-0.5068,-0.0071766,1.8963e-13,-0.8969,-0.50537,0.0067049,1.0655e-14,-0.90232
-0.50537,0.0067049,1.0655e-14,-0.90232,-0.51005,-0.0053787,3.5555e-14,-0.88475
-0.51005,-0.0053787,3.5555e-14,-0.88475,-0.50285,0.0030743,1.3236e-14,-0.91198
-0.50285,0.0030743,1.3236e-14,-0.91198,-0.51156,-0.00047198,2.949e-15,-0.87915
-0.51156,-0.00047198,2.949e-15,-0.87915,-0.50263,-0.0022242,1.1536e-14,-0.91283
-0.50263,-0.0022242,1.1536e-14,-0.91283,-0.51046,0.0047109,1.4044e-14,-0.8832
-0.51046,0.0047109,1.4044e-14,-0.8832,-0.50483,-0.0063185,2.124e-14,-0.90437
-0.50483,-0.0063185,2.124e-14,-0.90437,-0.50739,0.0071617,2.3839e-14,-0.89466
-0.50739,0.0071617,2.3839e-14,-0.89466,-0.50825,-0.006921,1.3337e-14,-0.89144
-0.50825,-0.006921,1.3337e-14,-0.89144,-0.50411,0.005564,5.021e-14,-0.90714
-0.50411,0.005564,5.021e-14,-0.90714,-0.51097,-0.0035823,7.6092e-14,-0.88133
-0.51097,-0.0035823,7.6092e-14,-0.88133,-0.50244,0.00091184,6.8209e-15,-0.91357
-0.50244,0.00091184,6.8209e-15,-0.91357,-0.51142,0.0018424,1.0589e-14,-0.87967
-0.51142,0.0018424,1.0589e-14,-0.87967,-0.50329,-0.004233,6.279e-14,-0.91026
-0.50329,-0.004233,6.279e-14,-0.91026,-0.50934,0.0061904,5.3083e-16,-0.88737
-0.50934,0.0061904,5.3083e-16,-0.88737,-0.50621,-0.0070717,1.139e-14,-0.89913
-0.50621,-0.0070717,1.139e-14,-0.89913,-0.50594,0.0069811,1.1827e-13,-0.90017
-0.50594,0.0069811,1.1827e-13,-0.90017,-0.50958,-0.0059537,1.8083e-13,-0.88649
-0.50958,-0.0059537,1.8083e-13,-0.88649,-0.50314,0.0038753,2.8658e-15,-0.91087
-0.50314,0.0038753,2.8658e-15,-0.91087,-0.51148,-0.0014077,4.2238e-13,-0.87944
-0.51148,-0.0014077,4.2238e-13,-0.87944,-0.50248,-0.0013387,7.707e-14,-0.9134
-0.50248,-0.0013387,7.707e-14,-0.9134,-0.51082,0.0039614,1.1364e-14,-0.88188
-0.51082,0.0039614,1.1364e-14,-0.88188,-0.50433,-0.0058289,1.0061e-16,-0.90629
-0.50433,-0.0058289,1.0061e-16,-0.90629,-0.50798,0.0070265,2.2447e-15,-0.89246
-0.50798,0.0070265,2.2447e-15,-0.89246,-0.50767,-0.0071127,1.1148e-14,-0.89362
-0.50767,-0.0071127,1.1148e-14,-0.89362,-0.50459,0.0060995,8.9394e-14,-0.9053
-0.50459,0.0060995,8.9394e-14,-0.9053,-0.51064,-0.004366,1.7941e-13,-0.88255
-0.51064,-0.004366,1.7941e-13,-0.88255,-0.50255,0.0018092,6.9902e-14,-0.91313
-0.50255,0.0018092,6.9902e-14,-0.91313,-0.51153,0.0009163,2.8449e-16,-0.87925
-0.51153,0.0009163,2.8449e-16,-0.87925,-0.50298,-0.0034598,1.8256e-13,-0.91149
-0.50298,-0.0034598,1.8256e-13,-0.91149,-0.50983,0.0056627,1.9734e-14,-0.88555
-0.50983,0.0056627,1.9734e-14,-0.88555,-0.50564,-0.0068495,4.3267e-13,-0.90131
-0.50564,-0.0068495,4.3267e-13,-0.90131,-0.50652,0.0071418,2.9733e-15,-0.89796
-0.50652,0.0071418,2.9733e-15,-0.89796,-0.50907,-0.0064265,2.1811e-13,-0.8884
-0.50907,-0.0064265,2.1811e-13,-0.8884,-0.50349,0.0046142,8.3746e-14,-0.90952
-0.50349,0.0046142,8.3746e-14,-0.90952,-0.51133,-0.0023188,1.824e-13,-0.88001
-0.51133,-0.0023188,1.824e-13,-0.88001,-0.50241,-0.00043189,2.4286e-16,-0.91368
-0.50241,-0.00043189,2.4286e-16,-0.91368,-0.51112,0.003143,4.4034e-14,-0.88079
-0.51112,0.003143,4.4034e-14,-0.88079,-0.50387,-0.0052446,2.5657e-13,-0.90804
-0.50387,-0.0052446,2.5657e-13,-0.90804,-0.50855,0.0067725,1.1161e-14,-0.89032
-0.50855,0.0067725,1.1161e-14,-0.89032,-0.50708,-0.0071845,2.3817e-13,-0.89584
-0.50708,-0.0071845,2.3817e-13,-0.89584,-0.50511,0.0065356,9.1142e-15,-0.9033
-0.50511,0.0065356,9.1142e-15,-0.9033,-0.51025,-0.005074,1.5481e-14,-0.88399
-0.51025,-0.005074,1.5481e-14,-0.88399,-0.50274,0.0026778,6.9805e-15,-0.91242
-0.50274,0.0026778,6.9805e-15,-0.91242,-0.51157,-2.582e-05,1.1768e-13,-0.87912
-0.51157,-2.582e-05,1.1768e-13,-0.87912,-0.50273,-0.0026313,5.6004e-14,-0.91246
-0.50622,0,0,-0.89928,-0.50774,0.00046595,4.0939e-16,-0.89354
-0.50774,0.00046595,4.0939e-16,-0.89354,-0.50644,-0.0008597,5.9189e-15,-0.89844
-0.50644,-0.0008597,5.9189e-15,-0.89844,-0.50733,0.0011333,5.42e-14,-0.8951
-0.50733,0.0011333,5.42e-14,-0.8951,-0.50698,-0.0012368,3.7546e-14,-0.89639
-0.50698,-0.0012368,3.7546e-14,-0.89639,-0.50673,0.0011596,3.9228e-13,-0.89734
-0.50673,0.0011596,3.9228e-13,-0.89734,-0.50754,-0.00091635,1.0359e-13,-0.8943
-0.50754,-0.00091635,1.0359e-13,-0.8943,-0.5063,0.00053325,1.2969e-14,-0.89899
-0.5063,0.00053325,1.2969e-14,-0.89899,-0.5078,-7.6565e-05,7.5981e-16,-0.89333
-0.5078,-7.6565e-05,7.5981e-16,-0.89333,-0.50626,-0.00039204,1.0254e-13,-0.89913
-0.50626,-0.00039204,1.0254e-13,-0.89913,-0.50761,0.0008067,2.4473e-14,-0.89404
-0.50761,0.0008067,2.4473e-14,-0.89404,-0.50664,-0.0010976,9.6291e-14,-0.89767
-0.50664,-0.0010976,9.6291e-14,-0.89767,-0.50708,0.0012325,3.8312e-13,-0.89603
-0.50708,0.0012325,3.8312e-13,-0.89603,-0.50724,-0.0011859,6.6142e-14,-0.89544
-0.50724,-0.0011859,6.6142e-14,-0.89544,-0.50651,0.0009626,1.7871e-13,-0.89817
-0.50651,0.0009626,1.7871e-13,-0.89817,-0.5077,-0.00060393,1.3017e-14,-0.8937
-0.5077,-0.00060393,1.3017e-14,-0.8937,-0.50623,0.00015198,3.2099e-14,-0.89926
-0.50623,0.00015198,3.2099e-14,-0.89926,-0.50777,0.00032081,3.4049e-14,-0.89343
-0.50777,0.00032081,3.4049e-14,-0.89343,-0.50638,-0.00074378,1.3933e-14,-0.89868
-0.50638,-0.00074378,1.3933e-14,-0.89868,-0.50741,0.0010634,2.532e-14,-0.89477
-0.50741,0.0010634,2.532e-14,-0.89477,-0.50689,-0.0012223,1.4535e-13,-0.89676
-0.50689,-0.0012223,1.4535e-13,-0.89676,-0.50683,0.001204,3.6027e-14,-0.89698
-0.50683,0.001204,3.6027e-14,-0.89698,-0.50746,-0.001012,6.9167e-14,-0.89458
-0.50746,-0.001012,6.9167e-14,-0.89458,-0.50634,0.00066641,3.2266e-16,-0.89881
-0.50634,0.00066641,3.2266e-16,-0.89881,-0.50778,-0.00022852,5.2049e-14,-0.89338
-0.50778,-0.00022852,5.2049e-14,-0.89338,-0.50623,-0.0002449,2.9497e-14,-0.89922
-0.50623,-0.0002449,2.9497e-14,-0.89922,-0.50767,0.0006847,3.549e-13,-0.89382
-0.50767,0.0006847,3.549e-13,-0.89382,-0.50656,-0.001019,2.1556e-13,-0.89799
-0.50656,-0.001019,2.1556e-13,-0.89799,-0.50718,0.0012095,8.7083e-14,-0.89566
-0.50718,0.0012095,8.7083e-14,-0.89566,-0.50714,-0.0012205,8.0713e-14,-0.8958
-0.50714,-0.0012205,8.0713e-14,-0.8958,-0.50659,0.0010509,7.3552e-16,-0.89787
-0.50659,0.0010509,7.3552e-16,-0.89787,-0.50765,-0.00073266,6.2783e-14,-0.8939
-0.50765,-0.00073266,6.2783e-14,-0.8939,-0.50624,0.00030167,3.7054e-14,-0.89919
-0.50624,0.00030167,3.7054e-14,-0.89919,-0.50779,0.00017075,1.8216e-13,-0.89335
-0.50779,0.00017075,1.8216e-13,-0.89335,-0.50632,-0.00061662,7.8201e-14,-0.89888
-0.50632,-0.00061662,7.8201e-14,-0.89888,-0.50749,0.00097718,2.007e-13,-0.89447
-0.50749,0.00097718,2.007e-13,-0.89447,-0.50679,-0.0011891,3.5097e-14,-0.89712
-0.50679,-0.0011891,3.5097e-14,-0.89712,-0.50692,0.00123,9.8545e-13,-0.89662
-0.50692,0.00123,9.8545e-13,-0.89662,-0.50738,-0.0010921,9.4036e-14,-0.89489
-0.50738,-0.0010921,9.4036e-14,-0.89489,-0.5064,0.0007895,9.142e-16,-0.89859
-0.5064,0.0007895,9.142e-16,-0.89859,-0.50776,-0.00037697,1.9479e-13,-0.89347
-0.50776,-0.00037697,1.9479e-13,-0.89347,-0.50622,-9.4064e-05,1.7094e-14,-0.89927
-0.50622,-9.4064e-05,1.7094e-14,-0.89927,-0.50772,0.0005522,3.1163e-14,-0.89364
-0.50772,0.0005522,3.1163e-14,-0.89364,-0.50648,-0.00092492,6.4983e-15,-0.89828
-0.50648,-0.00092492,6.4983e-15,-0.89828,-0.50727,0.0011679,1.9394e-15,-0.89531
-0.50727,0.0011679,1.9394e-15,-0.89531,-0.50704,-0.0012364,7.5676e-14,-0.89617
-0.50704,-0.0012364,7.5676e-14,-0.89617,-0.50668,0.0011233,1.6608e-14,-0.89755
-0.50668,0.0011233,1.6608e-14,-0.89755,-0.50758,-0.00085015,1.9325e-15,-0.89413
-0.50758,-0.00085015,1.9325e-15,-0.89413,-0.50627,0.00044681,1.894e-13,-0.89908
-0.50627,0.00044681,1.894e-13,-0.89908,-0.5078,1.8072e-05,4.7184e-16,-0.89333
-0.5078,1.8072e-05,4.7184e-16,-0.89333,-0.50628,-0.00048014,2.7082e-13,-0.89905
-0.53169,0,0,-0.80373,-0.48248,-0.013269,3.6839e-14,-0.98901
-0.48248,-0.013269,3.6839e-14,-0.98901,-0.5244,0.028788,2.5271e-14,-0.82801
-0.5244,0.028788,2.5271e-14,-0.82801,-0.49428,-0.03437,1.2143e-17,-0.93999
-0.49428,-0.03437,1.2143e-17,-0.93999,-0.50711,0.039934,4.3757e-14,-0.89001
-0.50711,0.039934,4.3757e-14,-0.89001,-0.51264,-0.039052,2.2092e-13,-0.86951
-0.51264,-0.039052,2.2092e-13,-0.86951,-0.48982,0.029423,1.5852e-14,-0.95819
-0.48982,0.029423,1.5852e-14,-0.95819,-0.52793,-0.021593,1.3045e-15,-0.81611
-0.52793,-0.021593,1.3045e-15,-0.81611,-0.48116,0.005587,3.7324e-14,-0.99467
-0.48116,0.005587,3.7324e-14,-0.99467,-0.53103,0.0093578,2.3939e-16,-0.80587
-0.53103,0.0093578,2.3939e-16,-0.80587,-0.48484,-0.020495,1.2686e-14,-0.97897
-0.48484,-0.020495,1.2686e-14,-0.97897,-0.51998,0.03437,7.383e-15,-0.84329
-0.51998,0.03437,7.383e-15,-0.84329,-0.49934,-0.037886,1.163e-14,-0.91988
-0.49934,-0.037886,1.163e-14,-0.91988,-0.50159,0.038875,1.0977e-14,-0.91109
-0.50159,0.038875,1.0977e-14,-0.91109,-0.51791,-0.036169,2.3426e-14,-0.85058
-0.51791,-0.036169,2.3426e-14,-0.85058,-0.48613,0.02333,1.2452e-14,-0.97355
-0.48613,0.02333,1.2452e-14,-0.97355,-0.53037,-0.013162,2.8991e-14,-0.80804
-0.53037,-0.013162,2.8991e-14,-0.80804,-0.48093,-0.0022835,3.3525e-14,-0.99566
-0.48093,-0.0022835,3.3525e-14,-0.99566,-0.5291,0.018171,1.0724e-14,-0.81223
-0.5291,0.018171,1.0724e-14,-0.81223,-0.48816,-0.026983,9.6798e-16,-0.96504
-0.48816,-0.026983,9.6798e-16,-0.96504,-0.5149,0.038083,2.6992e-14,-0.8613
-0.5149,0.038083,2.6992e-14,-0.8613,-0.50477,-0.039717,2.4548e-13,-0.89886
-0.50477,-0.039717,2.4548e-13,-0.89886,-0.49635,0.036039,9.1455e-14,-0.93171
-0.49635,0.036039,9.1455e-14,-0.93171,-0.52264,-0.03135,1.0481e-14,-0.83406
-0.52264,-0.03135,1.0481e-14,-0.83406,-0.48335,0.016381,8.8644e-15,-0.9853
-0.48335,0.016381,8.8644e-15,-0.9853,-0.53157,-0.0039686,4.2896e-14,-0.80411
-0.53157,-0.0039686,4.2896e-14,-0.80411,-0.4818,-0.010078,1.4176e-14,-0.99195
-0.4818,-0.010078,1.4176e-14,-0.99195,-0.52601,0.025938,1.245e-13,-0.82256
-0.52601,0.025938,1.245e-13,-0.82256,-0.49232,-0.032447,1.5491e-15,-0.94794
-0.49232,-0.032447,1.5491e-15,-0.94794,-0.50945,0.039805,1.8721e-14,-0.88126
-0.50945,0.039805,1.8721e-14,-0.88126,-0.51033,-0.039666,2.4075e-13,-0.878
-0.51033,-0.039666,2.4075e-13,-0.878,-0.49161,0.031661,9.2374e-17,-0.95083
-0.49161,0.031661,9.2374e-17,-0.95083,-0.52657,-0.024794,1.5568e-13,-0.82067
-0.52657,-0.024794,1.5568e-13,-0.82067,-0.48159,0.0088572,5.7732e-15,-0.99285
-0.48159,0.0088572,5.7732e-15,-0.99285,-0.53147,0.0054565,1.0913e-13,-0.80445
-0.53147,0.0054565,1.0913e-13,-0.80445,-0.48373,-0.017528,1.3142e-14,-0.9837
-0.48373,-0.017528,1.3142e-14,-0.9837,-0.52193,0.032237,1.5543e-15,-0.83649
-0.52193,0.032237,1.5543e-15,-0.83649,-0.49715,-0.036598,2.2924e-13,-0.92851
-0.49715,-0.036598,2.2924e-13,-0.92851,-0.50389,0.039548,1.4662e-14,-0.90221
-0.50389,0.039548,1.4662e-14,-0.90221,-0.51574,-0.037625,1.6047e-13,-0.8583
-0.51574,-0.037625,1.6047e-13,-0.8583,-0.48758,0.026015,8.8506e-15,-0.96749
-0.48758,0.026015,8.8506e-15,-0.96749,-0.52949,-0.016831,1.4468e-13,-0.81095
-0.52949,-0.016831,1.4468e-13,-0.81095,-0.4809,0.0010334,3.1899e-13,-0.99582
-0.4809,0.0010334,3.1899e-13,-0.99582,-0.53006,0.014564,3.067e-15,-0.80905
-0.53006,0.014564,3.067e-15,-0.80905,-0.48666,-0.024362,2.7756e-17,-0.97134
-0.48666,-0.024362,2.7756e-17,-0.97134,-0.5171,0.036759,1.1068e-14,-0.85344
-0.5171,0.036759,1.1068e-14,-0.85344,-0.50245,-0.039167,9.0553e-15,-0.90775
-0.50245,-0.039167,9.0553e-15,-0.90775,-0.4985,0.037435,1.0721e-14,-0.92315
-0.4985,0.037435,1.0721e-14,-0.92315,-0.52073,-0.033604,2.2274e-15,-0.84067
-0.52073,-0.033604,2.2274e-15,-0.84067,-0.4844,0.01939,1.1945e-13,-0.98084
-0.4844,0.01939,1.1945e-13,-0.98084,-0.53122,-0.007896,7.0256e-16,-0.80525
-0.50666,0,0,-0.89761,-0.50733,0.0002041,1.7365e-14,-0.89509
-0.50733,0.0002041,1.7365e-14,-0.89509,-0.50676,-0.00037756,6.5087e-15,-0.89724
-0.50676,-0.00037756,6.5087e-15,-0.89724,-0.50715,0.00049684,2.8838e-14,-0.89577
-0.50715,0.00049684,2.8838e-14,-0.89577,-0.507,-0.00054258,1.326e-14,-0.89634
-0.507,-0.00054258,1.326e-14,-0.89634,-0.50689,0.00050895,1.5676e-13,-0.89675
-0.50689,0.00050895,1.5676e-13,-0.89675,-0.50724,-0.00040153,3.2821e-15,-0.89542
-0.50724,-0.00040153,3.2821e-15,-0.89542,-0.5067,0.00023423,3.0496e-15,-0.89748
-0.5067,0.00023423,3.0496e-15,-0.89748,-0.50736,-3.3494e-05,1.8777e-14,-0.895
-0.50736,-3.3494e-05,1.8777e-14,-0.895,-0.50668,-0.00017228,2.7756e-17,-0.89754
-0.50668,-0.00017228,2.7756e-17,-0.89754,-0.50727,0.00035349,1.0304e-14,-0.89531
-0.50727,0.00035349,1.0304e-14,-0.89531,-0.50685,-0.00048186,6.7633e-14,-0.8969
-0.50685,-0.00048186,6.7633e-14,-0.8969,-0.50704,0.0005406,7.7716e-15,-0.89618
-0.50704,0.0005406,7.7716e-15,-0.89618,-0.50711,-0.00051998,1.818e-14,-0.89592
-0.50711,-0.00051998,1.818e-14,-0.89592,-0.50679,0.00042264,5.6899e-16,-0.89712
-0.50679,0.00042264,5.6899e-16,-0.89712,-0.50731,-0.0002645,5.8148e-15,-0.89516
-0.50731,-0.0002645,5.8148e-15,-0.89516,-0.50667,6.6697e-05,3.9413e-15,-0.8976
-0.50667,6.6697e-05,3.9413e-15,-0.8976,-0.50734,0.0001406,3.1125e-13,-0.89504
-0.50734,0.0001406,3.1125e-13,-0.89504,-0.50673,-0.00032676,2.3873e-13,-0.89734
-0.50673,-0.00032676,2.3873e-13,-0.89734,-0.50719,0.00046614,8.4384e-14,-0.89563
-0.50719,0.00046614,8.4384e-14,-0.89563,-0.50696,-0.00053632,1.5241e-13,-0.8965
-0.50696,-0.00053632,1.5241e-13,-0.8965,-0.50693,0.00052831,2.1788e-15,-0.8966
-0.50693,0.00052831,2.1788e-15,-0.8966,-0.50721,-0.00044345,1.3074e-13,-0.89555
-0.50721,-0.00044345,1.3074e-13,-0.89555,-0.50672,0.00029263,3.4202e-14,-0.8974
-0.50672,0.00029263,3.4202e-14,-0.8974,-0.50735,-9.9972e-05,7.4378e-14,-0.89502
-0.50735,-9.9972e-05,7.4378e-14,-0.89502,-0.50667,-0.00010772,2.4633e-14,-0.89758
-0.50667,-0.00010772,2.4633e-14,-0.89758,-0.5073,0.00030007,1.6917e-14,-0.89521
-0.5073,0.00030007,1.6917e-14,-0.89521,-0.50681,-0.00044747,2.4078e-14,-0.89704
-0.50681,-0.00044747,2.4078e-14,-0.89704,-0.50708,0.0005304,8.9262e-14,-0.89602
-0.50708,0.0005304,8.9262e-14,-0.89602,-0.50707,-0.00053522,1.5127e-15,-0.89608
-0.50707,-0.00053522,1.5127e-15,-0.89608,-0.50683,0.00046131,2.2864e-14,-0.89699
-0.50683,0.00046131,2.2864e-14,-0.89699,-0.50729,-0.00032086,4.4104e-14,-0.89525
-0.50729,-0.00032086,4.4104e-14,-0.89525,-0.50667,0.00013238,1.3888e-14,-0.89757
-0.50667,0.00013238,1.3888e-14,-0.89757,-0.50735,7.4949e-05,8.1261e-14,-0.89501
-0.50735,7.4949e-05,8.1261e-14,-0.89501,-0.50671,-0.00027101,6.6162e-15,-0.89743
-0.50671,-0.00027101,6.6162e-15,-0.89743,-0.50722,0.00042835,2.3107e-15,-0.8955
-0.50722,0.00042835,2.3107e-15,-0.8955,-0.50691,-0.00052191,1.08e-14,-0.89666
-0.50691,-0.00052191,1.08e-14,-0.89666,-0.50697,0.00053965,1.7001e-13,-0.89644
-0.50697,0.00053965,1.7001e-13,-0.89644,-0.50717,-0.00047862,1.0847e-13,-0.89568
-0.50717,-0.00047862,1.0847e-13,-0.89568,-0.50674,0.0003466,9.7006e-15,-0.89731
-0.50674,0.0003466,9.7006e-15,-0.89731,-0.50734,-0.00016493,8.3586e-14,-0.89506
-0.50734,-0.00016493,8.3586e-14,-0.89506,-0.50666,-4.1531e-05,3.62e-13,-0.8976
-0.50666,-4.1531e-05,3.62e-13,-0.8976,-0.50732,0.00024208,5.9792e-14,-0.89513
-0.50732,0.00024208,5.9792e-14,-0.89513,-0.50678,-0.0004063,1.1657e-15,-0.89717
-0.50678,-0.0004063,1.1657e-15,-0.89717,-0.50712,0.00051214,7.8701e-14,-0.89587
-0.50712,0.00051214,7.8701e-14,-0.89587,-0.50702,-0.00054232,9.0761e-15,-0.89624
-0.50702,-0.00054232,9.0761e-15,-0.89624,-0.50686,0.00049299,1.0951e-14,-0.89685
-0.50686,0.00049299,1.0951e-14,-0.89685,-0.50726,-0.00037234,9.9053e-15,-0.89535
-0.50726,-0.00037234,9.9053e-15,-0.89535,-0.50669,0.00019607,1.1118e-13,-0.89752
-0.50669,0.00019607,1.1118e-13,-0.89752,-0.50736,8.158e-06,1.2748e-13,-0.89499
-0.50736,8.158e-06,1.2748e-13,-0.89499,-0.50669,-0.00021116,3.0406e-14,-0.89751
-0.53711,0,0,-0.78345,-0.47658,-0.015697,3.0434e-14,-1.0115
-0.47658,-0.015697,3.0434e-14,-1.0115,-0.52829,0.035399,5.5471e-13,-0.81198
-0.52829,0.035399,5.5471e-13,-0.81198,-0.49044,-0.041344,1.2584e-14,-0.95255
-0.49044,-0.041344,1.2584e-14,-0.95255,-0.50735,0.049132,9.0206e-17,-0.88607
-0.50735,0.049132,9.0206e-17,-0.88607,-0.51251,-0.048496,2.5717e-16,-0.86698
-0.51251,-0.048496,2.5717e-16,-0.86698,-0.48632,0.036724,5.4304e-14,-0.96967
-0.48632,0.036724,5.4304e-14,-0.96967,-0.53169,-0.028763,8.6202e-13,-0.80082
-0.53169,-0.028763,8.6202e-13,-0.80082,-0.47529,0.0087383,5.7586e-14,-1.0172
